RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
3531,7/20/2010,ADESA,2006,4,FORD,TAURUS,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,75014,AMERICAN,MEDIUM,FORD,5462.0,7164.0,9310.0,11012.0,4817.0,5891.0,8175.0,8973.0,,,1231,50111,IA,5930.0,1,920
3537,7/27/2010,ADESA,2006,4,SATURN,ION,2,2D QUAD COUPE LEVEL 2,SILVER,AUTO,2.0,Covers,70137,AMERICAN,MEDIUM,GM,6084.0,7062.0,9670.0,10536.0,3590.0,5232.0,6534.0,8347.0,,,1231,50111,IA,6235.0,1,803
3542,8/10/2010,ADESA,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,GOLD,AUTO,2.0,Covers,76323,AMERICAN,COMPACT,FORD,3767.0,4820.0,7211.0,8240.0,3629.0,4722.0,6785.0,7844.0,,,22916,50111,IA,5530.0,0,1155
3550,8/24/2010,ADESA,2005,5,SATURN,VUE 2WD 4C,,4D CUV 2.2L,BLUE,AUTO,,,66533,AMERICAN,MEDIUM SUV,GM,4765.0,6281.0,8216.0,10831.0,4333.0,5626.0,7595.0,9140.0,,,1231,50111,IA,6335.0,1,1411
3560,9/14/2010,ADESA,2006,4,KIA,RIO,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,61332,OTHER ASIAN,COMPACT,OTHER,3102.0,3790.0,6251.0,6895.0,3256.0,4033.0,7127.0,8828.0,,,1231,50111,IA,5830.0,1,533
3571,9/28/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,72928,AMERICAN,MEDIUM,CHRYSLER,4118.0,5242.0,7037.0,8501.0,4261.0,5436.0,7392.0,8985.0,NO,GREEN,1235,50111,IA,5630.0,1,1155
3581,10/12/2010,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,2.0,Covers,45101,OTHER ASIAN,MEDIUM,OTHER,3535.0,4612.0,6791.0,7784.0,3546.0,4633.0,6795.0,7909.0,,,22916,50111,IA,4725.0,0,482
3586,10/19/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.8L FFV,SILVER,AUTO,1.0,Alloy,90029,AMERICAN,LARGE,GM,9077.0,10241.0,13299.0,14517.0,10902.0,13007.0,14535.0,16586.0,NO,GREEN,22916,50111,IA,8245.0,0,2351
3598,10/26/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,92354,AMERICAN,MEDIUM,FORD,3203.0,4415.0,6212.0,7457.0,3631.0,4689.0,6659.0,7853.0,,,1231,50111,IA,4525.0,1,1053
3613,11/2/2010,ADESA,2008,2,CHEVROLET,AVEO,LS,4D SEDAN LS,BLUE,MANUAL,2.0,Covers,40505,AMERICAN,COMPACT,GM,6073.0,6849.0,9208.0,9816.0,6011.0,6878.0,9470.0,10409.0,,,22916,50111,IA,5530.0,0,623
3626,11/9/2010,ADESA,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,39548,AMERICAN,COMPACT,GM,5337.0,6324.0,8846.0,9704.0,6018.0,7224.0,9401.0,10465.0,NO,GREEN,22916,50111,IA,6535.0,0,582
3646,12/14/2010,ADESA,2006,4,KIA,SPECTRA,EX,4D SEDAN EX,GOLD,MANUAL,2.0,Covers,96867,OTHER ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,4517.0,5516.0,7333.0,9322.0,,,22916,50111,IA,4335.0,0,620
3652,12/14/2010,ADESA,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4 SE,GOLD,AUTO,1.0,Alloy,90751,AMERICAN,COMPACT,FORD,0.0,0.0,0.0,0.0,4382.0,5708.0,7484.0,9124.0,NO,GREEN,22916,50111,IA,5135.0,0,1341
3657,3/2/2010,ADESA,2004,6,CHEVROLET,IMPALA,Bas,4D SEDAN,PURPLE,AUTO,2.0,Covers,65524,AMERICAN,LARGE,GM,4120.0,5269.0,6782.0,8709.0,3724.0,4885.0,6920.0,8009.0,,,52117,45005,OH,5670.0,0,1703
3661,3/2/2010,ADESA,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,GOLD,AUTO,2.0,Covers,86464,AMERICAN,VAN,CHRYSLER,6595.0,8244.0,10950.0,12386.0,6999.0,8588.0,10745.0,12159.0,,,52117,45005,OH,6885.0,0,1763
3679,3/9/2010,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,2.0,Covers,68937,AMERICAN,MEDIUM,CHRYSLER,3813.0,4927.0,6569.0,7731.0,3734.0,4768.0,6707.0,7835.0,,,52117,45005,OH,4870.0,0,1020
3680,3/16/2010,ADESA,2004,6,CHRYSLER,CONCORDE,LXi,4D SEDAN LXI,BLUE,AUTO,1.0,Alloy,89365,AMERICAN,LARGE,CHRYSLER,3424.0,4155.0,6316.0,7094.0,3170.0,4551.0,6246.0,8967.0,,,52117,45005,OH,5420.0,0,1893
3683,3/16/2010,ADESA,2006,4,FORD,FIVE HUNDRED,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,88944,AMERICAN,LARGE,FORD,7050.0,8083.0,10611.0,11668.0,6495.0,7743.0,10085.0,11609.0,,,52117,45005,OH,7335.0,0,1633
3685,3/16/2010,ADESA,2006,4,DODGE,DAKOTA PICKUP 2WD V6,ST,QUAD CAB 3.7L,BLUE,AUTO,1.0,Alloy,88030,AMERICAN,SMALL TRUCK,CHRYSLER,8681.0,9973.0,12712.0,13504.0,8686.0,9611.0,12769.0,13582.0,,,52117,45005,OH,7845.0,0,1243
3699,3/23/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN SXT,BLUE,AUTO,1.0,Alloy,82451,AMERICAN,MEDIUM,CHRYSLER,5008.0,6005.0,8008.0,9360.0,4572.0,5676.0,8017.0,8858.0,,,52117,45005,OH,6075.0,0,1243
3702,3/30/2010,ADESA,2004,6,DODGE,NEON,SE,4D SEDAN,RED,AUTO,2.0,Covers,85089,AMERICAN,COMPACT,CHRYSLER,2852.0,3747.0,4787.0,6273.0,2421.0,3174.0,5223.0,6322.0,,,52117,45005,OH,4615.0,0,723
3703,3/30/2010,ADESA,2002,8,MERCURY,SABLE,GS,4D SEDAN GS,SILVER,AUTO,1.0,Alloy,87956,AMERICAN,MEDIUM,FORD,2436.0,3547.0,5016.0,6342.0,2021.0,2814.0,4931.0,5972.0,,,52117,45005,OH,4615.0,0,1283
3704,3/30/2010,ADESA,2003,7,JEEP,LIBERTY 2WD V6,Spo,4D SUV,SILVER,MANUAL,1.0,Alloy,88171,AMERICAN,SMALL SUV,CHRYSLER,5217.0,6297.0,8178.0,9335.0,5151.0,6301.0,7957.0,9033.0,,,52117,45005,OH,6350.0,0,1023
3709,4/6/2010,ADESA,2005,5,FORD,EXPLORER 4WD V6,XLT,4D SUV 4.0L FFV XLT,WHITE,AUTO,1.0,Alloy,76452,AMERICAN,MEDIUM SUV,FORD,7996.0,9699.0,11781.0,13598.0,8228.0,9945.0,11973.0,13828.0,,,52117,45005,OH,9300.0,0,1740
3724,4/13/2010,ADESA,2007,3,CHRYSLER,300,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,89613,AMERICAN,SPECIALTY,CHRYSLER,11636.0,13198.0,15208.0,16752.0,11256.0,12961.0,14878.0,16630.0,,,8172,45005,OH,9150.0,0,1503
3728,4/13/2010,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,GOLD,AUTO,2.0,Covers,75007,AMERICAN,MEDIUM,CHRYSLER,7640.0,9105.0,10839.0,12284.0,7058.0,8465.0,10628.0,11844.0,,,8172,45005,OH,7265.0,0,920
3735,4/20/2010,ADESA,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,67915,AMERICAN,COMPACT,GM,5847.0,6774.0,9071.0,9970.0,5588.0,6713.0,9045.0,10192.0,,,52117,45005,OH,6275.0,0,728
3738,4/20/2010,ADESA,2004,6,DODGE,NEON,SXT,4D SEDAN,RED,AUTO,1.0,Alloy,94569,AMERICAN,COMPACT,CHRYSLER,2924.0,3802.0,5787.0,6816.0,2578.0,3560.0,5504.0,6873.0,,,52117,45005,OH,4770.0,0,765
3739,4/20/2010,ADESA,2005,5,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,MANUAL,1.0,Alloy,71775,AMERICAN,MEDIUM,GM,4489.0,5550.0,7250.0,8516.0,4295.0,5285.0,7582.0,8677.0,,,52117,45005,OH,4310.0,0,803
3742,4/27/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLACK,AUTO,1.0,Alloy,82844,AMERICAN,LARGE,GM,8562.0,9955.0,12371.0,14032.0,8201.0,9657.0,11739.0,13412.0,,,52117,45005,OH,7925.0,0,2152
3743,4/27/2010,ADESA,2004,6,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON,BROWN,AUTO,1.0,Alloy,98971,AMERICAN,MEDIUM SUV,CHRYSLER,6144.0,7761.0,9603.0,11376.0,5636.0,7336.0,9249.0,10735.0,,,52117,45005,OH,6735.0,0,2062
3755,5/4/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,91272,AMERICAN,MEDIUM,FORD,3242.0,4462.0,6574.0,8072.0,3429.0,4733.0,6678.0,8024.0,,,52117,45005,OH,5380.0,0,1053
3756,5/4/2010,ADESA,2006,4,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,RED,AUTO,1.0,Alloy,82430,AMERICAN,VAN,CHRYSLER,7008.0,8279.0,10710.0,11775.0,7444.0,9294.0,11156.0,13541.0,NO,GREEN,52117,45005,OH,6285.0,0,1763
3757,5/4/2010,ADESA,2008,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,59995,AMERICAN,MEDIUM,GM,10416.0,11753.0,14171.0,15704.0,10262.0,11544.0,14033.0,15196.0,,,52117,45005,OH,9820.0,0,837
3762,5/11/2010,ADESA,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN SE1,RED,AUTO,1.0,Alloy,56092,AMERICAN,MEDIUM,GM,9147.0,10473.0,12653.0,13901.0,8584.0,9733.0,12526.0,14203.0,,,52117,45005,OH,8910.0,0,1003
3766,5/11/2010,ADESA,2007,3,CHRYSLER,SEBRING 4C,Tou,4D SEDAN TOURING,BLUE,AUTO,1.0,Alloy,51279,AMERICAN,MEDIUM,CHRYSLER,9266.0,10507.0,12482.0,13699.0,8408.0,9399.0,12305.0,13268.0,,,52117,45005,OH,7645.0,0,920
3767,5/18/2010,ADESA,2005,5,PONTIAC,G6 V6,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,46606,AMERICAN,MEDIUM,GM,5670.0,7072.0,9164.0,10668.0,5326.0,6582.0,8639.0,10253.0,,,52117,45005,OH,8005.0,0,905
3775,5/18/2010,ADESA,2005,5,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,RED,AUTO,1.0,Alloy,76015,AMERICAN,MEDIUM,GM,5018.0,6243.0,8302.0,9638.0,5215.0,6534.0,8475.0,10069.0,,,52117,45005,OH,6995.0,0,1272
3793,11/16/2010,ADESA,2002,8,CHEVROLET,S10 PICKUP 2WD 4C,Bas,3D EXT CAB 2.2L,BLUE,AUTO,1.0,Alloy,67751,AMERICAN,SMALL TRUCK,GM,4023.0,5581.0,6872.0,8056.0,3836.0,5071.0,6946.0,8371.0,NO,GREEN,52117,45005,OH,5680.0,0,1906
3798,11/23/2010,ADESA,2007,3,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GREY,AUTO,1.0,Alloy,82859,AMERICAN,MEDIUM SUV,GM,12826.0,14024.0,15954.0,16731.0,12802.0,14747.0,16118.0,17437.0,,,52117,45005,OH,8005.0,0,1243
3802,11/23/2010,ADESA,2006,4,GMC,1500 SIERRA PICKUP 2,SLE,REG CAB 4.3L,WHITE,AUTO,1.0,Alloy,83061,AMERICAN,LARGE TRUCK,GM,7130.0,8324.0,11664.0,12857.0,6691.0,9183.0,10485.0,13051.0,NO,GREEN,52117,45005,OH,6765.0,0,1373
3805,11/23/2010,ADESA,2005,5,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,63726,AMERICAN,MEDIUM,CHRYSLER,3542.0,4917.0,6391.0,8062.0,3903.0,5151.0,7141.0,8668.0,NO,GREEN,52117,45005,OH,5380.0,0,1020
3821,11/30/2010,ADESA,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,GREY,AUTO,2.0,Covers,67297,AMERICAN,MEDIUM,CHRYSLER,7980.0,8858.0,11889.0,12584.0,8551.0,9815.0,12182.0,13367.0,,,52117,45005,OH,7925.0,0,1020
3836,12/7/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,GREY,AUTO,2.0,Covers,88579,AMERICAN,LARGE,GM,7779.0,8692.0,11779.0,12741.0,8947.0,10312.0,12457.0,13839.0,NO,GREEN,52117,45005,OH,8255.0,0,2152
3841,12/14/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,89653,AMERICAN,LARGE,GM,7422.0,8636.0,10121.0,11687.0,6814.0,7885.0,10481.0,11725.0,,,19619,45005,OH,7395.0,0,2152
3844,12/14/2010,ADESA,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,GOLD,AUTO,2.0,Covers,100844,AMERICAN,COMPACT,FORD,3637.0,4679.0,7320.0,8012.0,4164.0,5379.0,7340.0,9084.0,NO,GREEN,19619,45005,OH,4375.0,0,1450
3856,12/14/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,81308,AMERICAN,LARGE,GM,7311.0,8616.0,10723.0,12311.0,7162.0,8573.0,11674.0,12745.0,,,19619,45005,OH,7555.0,0,2152
3875,12/21/2010,ADESA,2004,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GOLD,AUTO,2.0,Covers,89127,AMERICAN,MEDIUM,CHRYSLER,3089.0,4288.0,6364.0,7207.0,3408.0,4461.0,5996.0,7182.0,,,52117,45005,OH,3550.0,0,1243
3879,4/1/2009,OTHER,2006,3,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L XLS,SILVER,AUTO,1.0,Alloy,78259,AMERICAN,MEDIUM SUV,FORD,8768.0,10544.0,9969.0,11888.0,8768.0,10544.0,9969.0,11888.0,,,18881,35004,AL,8000.0,0,1155
3899,6/10/2009,OTHER,2007,2,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L LX,BLUE,AUTO,2.0,Covers,88763,AMERICAN,VAN,CHRYSLER,8607.0,11204.0,9796.0,12600.0,8607.0,11204.0,9796.0,12600.0,,,18111,35004,AL,6800.0,0,1763
3918,7/8/2009,OTHER,2005,4,KIA,SORENTO 2WD 3.5L V6,EX,4D SPORT UTILITY EX,BLUE,AUTO,1.0,Alloy,53672,OTHER ASIAN,MEDIUM SUV,OTHER,5899.0,7135.0,6871.0,8206.0,5691.0,6741.0,6646.0,7780.0,,,5546,35004,AL,7500.0,0,1334
3925,7/22/2009,OTHER,2006,3,CHEVROLET,HHR 2.4L I-4 MPI,LT,4D SUV 2.2L 1LT,BLACK,AUTO,1.0,Alloy,70591,AMERICAN,MEDIUM,GM,5846.0,7103.0,6814.0,8171.0,5930.0,7166.0,6904.0,8239.0,,,5546,35004,AL,7700.0,0,803
3932,6/23/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,GREY,AUTO,2.0,Covers,74521,AMERICAN,MEDIUM,CHRYSLER,4913.0,5932.0,8588.0,9513.0,4253.0,5206.0,8129.0,8880.0,,,19638,35004,AL,5800.0,0,1389
3937,7/7/2010,OTHER,2007,3,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,61673,TOP LINE ASIAN,MEDIUM,OTHER,11029.0,12848.0,15293.0,17028.0,10633.0,12275.0,13988.0,16025.0,,,8172,35004,AL,10000.0,0,630
3944,7/14/2010,OTHER,2007,3,CHEVROLET,COBALT,LT,2D COUPE LT,WHITE,AUTO,2.0,Covers,72620,AMERICAN,COMPACT,GM,6601.0,7856.0,10277.0,11513.0,6496.0,7660.0,9984.0,10981.0,,,5546,35004,AL,5900.0,0,803
3945,7/21/2010,OTHER,2006,4,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,BLUE,AUTO,1.0,Alloy,87445,AMERICAN,MEDIUM SUV,GM,10267.0,12511.0,14281.0,16601.0,9765.0,12948.0,14580.0,16619.0,,,19638,35004,AL,8200.0,0,2152
3947,7/21/2010,OTHER,2007,3,FORD,FUSION 4C,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,69383,AMERICAN,MEDIUM,FORD,10353.0,11786.0,13684.0,14848.0,9135.0,10585.0,13261.0,14129.0,,,19638,35004,AL,8900.0,0,728
3974,8/18/2010,OTHER,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,SILVER,AUTO,3.0,Special,80237,OTHER ASIAN,MEDIUM,OTHER,6349.0,7742.0,10082.0,11823.0,6195.0,7563.0,9937.0,11230.0,,,19638,35004,AL,7300.0,0,853
3986,9/22/2010,OTHER,2003,7,TOYOTA,AVALON,XL,4D SEDAN XL,WHITE,AUTO,1.0,Alloy,88750,TOP LINE ASIAN,LARGE,OTHER,6566.0,8424.0,10437.0,13672.0,5906.0,6918.0,8940.0,10559.0,,,18111,35004,AL,8700.0,0,894
4016,10/20/2010,OTHER,2005,5,FORD,TAURUS,SEL,4D SEDAN SEL FFV,SILVER,AUTO,1.0,Alloy,81364,AMERICAN,MEDIUM,FORD,3747.0,5166.0,7552.0,10412.0,4461.0,5340.0,7224.0,8116.0,NO,GREEN,18881,35004,AL,4900.0,0,983
4040,11/10/2010,OTHER,2005,5,NISSAN,SENTRA,Bas,4D SEDAN 1.8,BLACK,AUTO,,,77265,TOP LINE ASIAN,COMPACT,OTHER,3801.0,4750.0,6971.0,8196.0,3854.0,4779.0,6995.0,8292.0,,,18111,35004,AL,6000.0,0,569
4062,4/13/2010,OTHER,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,WHITE,AUTO,2.0,Covers,85995,AMERICAN,MEDIUM,CHRYSLER,7641.0,9101.0,10840.0,12280.0,7178.0,8680.0,10577.0,11765.0,,,20833,75061,TX,7465.0,0,983
4075,5/11/2010,OTHER,2005,5,FORD,TAURUS,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,88502,AMERICAN,MEDIUM,FORD,3236.0,4458.0,6457.0,7960.0,3464.0,4698.0,6712.0,8054.0,,,22808,78610,TX,4275.0,0,983
4081,5/25/2010,OTHER,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,WHITE,AUTO,2.0,Covers,68823,AMERICAN,MEDIUM,CHRYSLER,7237.0,8571.0,10840.0,12124.0,7058.0,8465.0,10628.0,11844.0,,,20833,75061,TX,7465.0,0,825
4082,5/25/2010,OTHER,2001,9,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,MANUAL,3.0,Special,79781,AMERICAN,MEDIUM,CHRYSLER,2611.0,3456.0,4539.0,6008.0,2423.0,3239.0,5430.0,6256.0,,,20833,75061,TX,3745.0,0,1689
4083,5/25/2010,OTHER,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,61255,AMERICAN,LARGE,GM,6840.0,8115.0,10860.0,12147.0,6586.0,7835.0,10366.0,11594.0,,,20833,75061,TX,7465.0,0,1703
4085,6/1/2010,OTHER,2002,8,FORD,FOCUS,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,93120,AMERICAN,COMPACT,FORD,2277.0,3006.0,5108.0,5755.0,2532.0,3376.0,5061.0,6041.0,,,25100,75061,TX,4555.0,0,1641
4090,6/1/2010,OTHER,2005,5,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,WHITE,AUTO,1.0,Alloy,89682,AMERICAN,VAN,CHRYSLER,6644.0,8319.0,10363.0,12665.0,7365.0,8669.0,11063.0,12426.0,,,25100,75061,TX,7165.0,0,1763
4097,6/9/2010,OTHER,2006,4,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L SE,GOLD,AUTO,2.0,Covers,77090,AMERICAN,VAN,FORD,5855.0,7092.0,8890.0,10329.0,5360.0,6750.0,9215.0,10695.0,,,8655,75061,TX,6465.0,0,1506
4102,6/16/2010,OTHER,2006,4,TOYOTA,COROLLA,CE,4D SEDAN CE,BLACK,AUTO,2.0,Covers,74287,TOP LINE ASIAN,COMPACT,OTHER,6603.0,7708.0,9959.0,11449.0,6360.0,7561.0,9813.0,11059.0,,,22808,78610,TX,6385.0,0,569
4106,6/29/2010,OTHER,2006,4,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,BLUE,AUTO,1.0,Alloy,73482,AMERICAN,LARGE TRUCK,FORD,9344.0,11672.0,13783.0,16083.0,10163.0,12481.0,15034.0,17424.0,,,25100,75061,TX,10485.0,0,803
4119,7/6/2010,OTHER,2006,4,DODGE,MAGNUM V6,SE,WAGON 3.5L SXT,BLACK,AUTO,2.0,Covers,83718,AMERICAN,SPECIALTY,CHRYSLER,9058.0,10934.0,13293.0,15058.0,8238.0,10106.0,12598.0,15455.0,,,20833,75061,TX,9975.0,0,1503
4132,7/20/2010,OTHER,2005,5,HONDA,ACCORD 4C,EX,4D SEDAN EX AUTO,SILVER,AUTO,1.0,Alloy,79685,TOP LINE ASIAN,MEDIUM,OTHER,8795.0,10167.0,12742.0,14832.0,8281.0,9497.0,11610.0,13429.0,,,20833,75061,TX,9775.0,0,569
4141,8/3/2010,OTHER,2003,7,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,GREY,AUTO,2.0,Covers,76202,AMERICAN,LARGE SUV,FORD,6840.0,8128.0,10314.0,11418.0,6051.0,7398.0,9704.0,11101.0,,,20833,75061,TX,10185.0,0,1338
4144,8/10/2010,OTHER,2004,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,SILVER,AUTO,1.0,Alloy,80247,AMERICAN,MEDIUM SUV,GM,5867.0,7092.0,9754.0,11183.0,5664.0,7095.0,9497.0,11161.0,,,20833,75061,TX,9375.0,0,1243
4149,8/17/2010,OTHER,2004,6,JEEP,LIBERTY 2WD V6,Spo,4D SUV,BEIGE,AUTO,2.0,Covers,81234,AMERICAN,SMALL SUV,CHRYSLER,5355.0,6583.0,9112.0,10067.0,5259.0,6652.0,7591.0,9377.0,,,20833,75061,TX,7165.0,0,723
4156,8/24/2010,OTHER,2005,5,DODGE,DURANGO 2WD V8,Lim,4D SUV 5.7L LIMITED,GREY,AUTO,1.0,Alloy,84370,AMERICAN,MEDIUM SUV,CHRYSLER,10211.0,11936.0,14512.0,16330.0,10487.0,12550.0,15764.0,18865.0,,,20833,78610,TX,10195.0,0,1503
4168,8/31/2010,OTHER,2006,4,MITSUBISHI,GALANT V6,GTS,4D SEDAN GTS,BLACK,AUTO,1.0,Alloy,78071,OTHER ASIAN,MEDIUM,OTHER,6785.0,9568.0,10178.0,13215.0,6836.0,8210.0,10071.0,11667.0,,,25100,75061,TX,8375.0,0,803
4171,8/31/2010,OTHER,2003,7,FORD,TAURUS,SES,4D SEDAN SES DURATEC,WHITE,AUTO,1.0,Alloy,86745,AMERICAN,MEDIUM,FORD,2997.0,4120.0,6146.0,7513.0,2292.0,3156.0,4991.0,6269.0,,,22808,78610,TX,4675.0,0,1283
4183,9/14/2010,OTHER,2005,5,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,91535,AMERICAN,VAN,CHRYSLER,4314.0,5673.0,7615.0,9122.0,4452.0,5677.0,8184.0,9662.0,,,25100,78610,TX,5885.0,0,1918
4199,3/16/2010,MANHEIM,2008,2,TOYOTA,CAMRY 4C,CE,4D SEDAN CE,BLUE,AUTO,2.0,Covers,70185,TOP LINE ASIAN,MEDIUM,OTHER,11195.0,12331.0,15380.0,16558.0,10907.0,12071.0,14617.0,16170.0,,,8655,60440,IL,10595.0,0,569
4200,3/16/2010,MANHEIM,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,SILVER,AUTO,2.0,Covers,59229,AMERICAN,LARGE,GM,4974.0,6057.0,7774.0,8835.0,4242.0,5493.0,7165.0,8709.0,,,8655,60440,IL,7980.0,0,1500
4201,3/16/2010,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,81574,AMERICAN,LARGE,GM,9014.0,10284.0,12439.0,14120.0,8117.0,9497.0,11768.0,13185.0,,,8655,60440,IL,7780.0,0,2152
4202,3/23/2010,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLACK,AUTO,1.0,Alloy,83298,AMERICAN,LARGE,GM,9026.0,10434.0,12689.0,14209.0,8679.0,10139.0,12940.0,14220.0,,,10430,60440,IL,8580.0,1,2152
4212,4/20/2010,MANHEIM,2006,4,CHEVROLET,AVEO,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,63657,AMERICAN,COMPACT,GM,3940.0,4888.0,6643.0,7799.0,3845.0,4778.0,6873.0,7865.0,,,10430,60440,IL,5265.0,1,728
4216,5/4/2010,MANHEIM,2007,3,FORD,FUSION 4C,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,76551,AMERICAN,MEDIUM,FORD,10693.0,12094.0,13850.0,15011.0,10281.0,11665.0,13886.0,14967.0,,,10430,60440,IL,7395.0,1,803
4217,5/4/2010,MANHEIM,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,70892,AMERICAN,MEDIUM,CHRYSLER,7354.0,8691.0,11034.0,12352.0,6998.0,8097.0,10912.0,11939.0,,,10430,60440,IL,7280.0,1,920
4220,5/4/2010,MANHEIM,2005,5,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,66206,AMERICAN,COMPACT,GM,3313.0,4121.0,6010.0,7660.0,3061.0,4015.0,5828.0,6890.0,,,10430,60440,IL,5265.0,1,1020
4232,5/25/2010,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,46959,AMERICAN,MEDIUM,CHRYSLER,7500.0,8712.0,10996.0,12142.0,7540.0,8617.0,11353.0,12403.0,,,10430,60440,IL,7980.0,1,834
4245,9/21/2010,MANHEIM,2006,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,GREEN,AUTO,1.0,Alloy,86685,AMERICAN,CROSSOVER,CHRYSLER,8342.0,10308.0,12139.0,13494.0,7781.0,9396.0,11086.0,12751.0,,,10430,60440,IL,9110.0,1,1503
